epoch=10: loss=1.2057335376739502, accuracy=0.5508000254631042
epoch=20: loss=0.5201969146728516, accuracy=0.7415000200271606
epoch=30: loss=0.8109821677207947, accuracy=0.7107999920845032
epoch=40: loss=0.8861934542655945, accuracy=0.7182000279426575
epoch=50: loss=0.7680541276931763, accuracy=0.7947999835014343
epoch=60: loss=1.5079385042190552, accuracy=0.8223000168800354
epoch=70: loss=0.68245530128479, accuracy=0.8597000241279602
epoch=80: loss=0.9671887159347534, accuracy=0.85589998960495
epoch=90: loss=0.526919960975647, accuracy=0.8759999871253967
epoch=100: loss=0.3651945888996124, accuracy=0.8913999795913696
epoch=110: loss=0.804751992225647, accuracy=0.896399974822998
epoch=120: loss=1.6975469589233398, accuracy=0.8611999750137329
epoch=130: loss=0.32967033982276917, accuracy=0.8751999735832214
epoch=140: loss=0.09105712175369263, accuracy=0.8774999976158142
epoch=150: loss=0.7488548159599304, accuracy=0.8967999815940857
epoch=160: loss=0.5147205591201782, accuracy=0.9067000150680542
epoch=170: loss=0.18438617885112762, accuracy=0.8928999900817871
epoch=180: loss=0.22743158042430878, accuracy=0.8964999914169312
epoch=190: loss=1.0182206630706787, accuracy=0.8827000260353088
epoch=200: loss=0.9112982749938965, accuracy=0.8913999795913696
epoch=210: loss=0.7146751880645752, accuracy=0.7775999903678894
epoch=220: loss=0.8346903324127197, accuracy=0.9041000008583069
epoch=230: loss=0.6195429563522339, accuracy=0.9020000100135803
epoch=240: loss=0.47986000776290894, accuracy=0.9082000255584717
epoch=250: loss=0.017636727541685104, accuracy=0.9081000089645386
epoch=260: loss=0.1569129228591919, accuracy=0.8950999975204468
epoch=270: loss=0.46703946590423584, accuracy=0.9151999950408936
epoch=280: loss=0.2900090217590332, accuracy=0.8992999792098999
epoch=290: loss=0.2503261864185333, accuracy=0.9061999917030334
epoch=300: loss=0.0012533999979496002, accuracy=0.9117000102996826
